Expected Color,Brightness,Detected Color
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
purple,high,purple
